date,site,received,sent,enroll,cm_target
2018-07-06,4,7/6/2018 13:00,7/10/2018 13:30,1.0,40
2018-07-06,4,7/6/2018 15:30,7/10/2018 13:30,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-04,4,,,1.0,40
2018-07-04,4,,,1.0,40
2018-07-04,4,7/4/2018 11:20,7/10/2018 13:30,1.0,40
2018-07-03,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-04,4,7/4/2018 11:20,7/10/2018 13:30,1.0,40
2018-07-17,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-04,4,7/4/2018 11:20,7/10/2018 13:30,1.0,40
2018-07-04,4,7/4/2018 13:48,7/10/2018 13:30,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-03,4,7/3/2018 12:50,7/4/2018 15:45,1.0,40
2018-07-03,4,7/3/2018 12:50,7/4/2018 15:45,1.0,40
2018-07-03,4,,,1.0,40
2018-07-03,4,7/3/2018 12:50,7/4/2018 15:45,1.0,40
2018-07-03,4,7/3/2018 14:30,7/4/2018 15:45,1.0,40
2018-07-03,4,,,1.0,40
2018-07-03,4,7/3/2018 12:50,7/4/2018 15:45,1.0,40
2018-07-03,4,,,1.0,40
2018-07-03,4,7/3/2018 12:50,7/4/2018 15:45,1.0,40
2018-07-03,4,,,1.0,40
2018-07-06,4,,,1.0,40
2018-07-06,4,,,1.0,40
2018-07-05,4,,,1.0,40
2018-07-05,4,7/5/2018 16:20,7/10/2018 13:30,1.0,40
2018-07-05,4,,,1.0,40
2018-06-26,4,,,1.0,40
2018-06-27,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-07-11,4,,,1.0,40
2018-06-28,4,,,1.0,40
2018-07-18,4,7/18/2018 10:56,7/24/2018 14:30,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-18,4,,,1.0,40
2018-07-17,4,,,1.0,40
2018-07-17,4,,,1.0,40
2018-07-17,4,7/17/2018 13:20,7/24/2018 14:30,1.0,40
2018-07-17,4,,,1.0,40
2018-07-17,4,7/17/2018 16:30,7/24/2018 14:30,1.0,40
2018-07-17,4,,,1.0,40
2018-07-17,4,,,1.0,40
2018-07-17,4,,,1.0,40
2018-07-17,4,,,1.0,40
2018-07-17,4,,,1.0,40
2018-07-19,4,7/19/2018 12:50,7/24/2018 14:30,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,7/19/2018 14:04,7/24/2018 14:30,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-19,4,7/19/2018 12:50,7/24/2018 14:30,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-19,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,7/20/2018 12:40,7/24/2018 14:30,1.0,40
2018-07-19,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-24,4,,,1.0,40
2018-07-24,4,,,1.0,40
2018-07-24,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-24,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-25,4,7/25/2018 13:00,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,7/20/2018 13:55,7/24/2018 14:30,1.0,40
2018-07-23,4,7/23/2018 12:48,7/24/2018 14:30,1.0,40
2018-07-23,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-23,4,,,1.0,40
2018-07-24,4,,,1.0,40
2018-07-20,4,,,1.0,40
2018-07-20,4,7/20/2018 12:40,7/24/2018 14:30,1.0,40
2018-07-20,4,,,1.0,40
2018-07-23,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,7/26/2018 14:02,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-27,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-25,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-07-26,4,,,1.0,40
2018-06-19,3,6/18/2018 15:00,6/28/2018 11:35,1.0,40
2018-06-19,3,,,1.0,40
2018-06-19,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-26,3,6/26/2018 12:35,6/28/2018 11:35,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-21,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-22,3,,,1.0,40
2018-06-22,3,6/22/2018 14:10,6/28/2018 11:35,1.0,40
2018-06-22,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,6/26/2018 12:35,6/28/2018 11:35,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-27,3,6/27/2018 13:20,6/28/2018 11:35,1.0,40
2018-06-27,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-19,3,,,1.0,40
2018-06-19,3,,,1.0,40
2018-06-19,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-20,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-27,3,6/27/2018 13:20,6/28/2018 11:35,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-28,3,6/28/2018 12:15,7/4/2018 10:50,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,6/28/2018 15:22,7/4/2018 10:50,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-26,3,6/26/2018 13:35,6/28/2018 11:35,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-26,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-27,3,,,1.0,40
2018-06-28,3,6/28/2018 12:15,7/4/2018 10:50,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-28,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-06-29,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-02,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-03,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,,,1.0,40
2018-07-04,3,7/4/2018 13:20,7/10/2018 11:15,1.0,40
2018-07-04,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-10,3,,,1.0,40
2018-07-10,3,,,1.0,40
2018-07-10,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-05,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-09,3,,,1.0,40
2018-07-10,3,,,1.0,40
2018-07-10,3,,,1.0,40
2018-07-10,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-11,3,,,1.0,40
2018-07-12,3,,,1.0,40
2018-07-12,3,,,1.0,40
2018-07-12,3,,,1.0,40
2018-07-12,3,,,1.0,40
2018-07-12,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-13,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-17,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,7/23/2018 15:10,7/24/2018 13:00,1.0,40
2018-07-23,3,,,1.0,40
2018-07-18,3,7/18/2018 14:30,7/24/2018 13:00,1.0,40
2018-07-18,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-18,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-20,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,7/23/2018 15:10,7/24/2018 13:00,1.0,40
2018-07-24,3,7/24/2018 14:00,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,7/23/2018 15:10,7/24/2018 13:00,1.0,40
2018-07-23,3,7/23/2018 15:10,7/24/2018 13:00,1.0,40
2018-07-23,3,7/23/2018 15:10,7/24/2018 13:00,1.0,40
2018-07-23,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-24,3,7/24/2018 14:00,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-25,3,7/25/2018 15:00,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-26,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-24,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-26,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-26,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-23,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-25,3,,,1.0,40
2018-07-26,3,,,1.0,40
2018-07-26,3,,,1.0,40
2018-07-26,3,,,1.0,40
2018-07-27,3,,,1.0,40
2018-07-27,3,,,1.0,40
